Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,436.1478,0.0063,6.8697,8.8299,1.6497,0.8384,0.0212,36.6076,0.9462,0.9492
2,pct_small_scalar,58.7565,0.3571,2073.9604,0.0215,7.5657,9.5076,1.8222,0.8126,0.0228,33.6947,0.9164,0.92
3,pointnet_scalar,51.1268,0.076,150.7829,0.0009,12.0613,15.3882,2.892,0.5092,0.0369,49.8257,0.7177,0.7249
4,dgcnn_scalar,48.8761,1.8003,2302.3138,0.0448,6.962,8.5157,1.685,0.8497,0.0204,31.4878,0.9673,0.9697
5,pointmlp_elite_scalar,42.8663,0.4839,1918.5742,0.0034,13.9611,17.5419,3.3552,0.3621,0.042,48.9665,0.6243,0.6226
6,point_transformer_scalar,41.6882,12.1452,2930.404,0.0121,7.8315,9.89,1.8911,0.7973,0.0237,42.5836,0.9155,0.918
7,pointnet2_lite_scalar,40.9975,0.2704,319.9056,0.0034,18.2589,22.1961,4.3833,-0.0212,0.0532,54.4395,0.0376,-0.0125
8,pointnet2_scalar,40.5145,1.4659,122.511,0.0035,18.3715,22.3271,4.4104,-0.0333,0.0535,54.7622,0.0023,0.0068
9,pct_scalar,40.3089,1.2374,891.1045,0.0199,18.3499,22.3471,4.4043,-0.0352,0.0535,57.2754,0.1982,0.2575
10,pointmlp_scalar,40.0,3.1368,2464.4666,0.0037,16.8512,20.7134,4.0465,0.1107,0.0496,63.0882,0.3717,0.3517
