Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1668,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Extremal Agree,0.0937,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,MAPE (%),0.0824,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Sign Agree,0.0824,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MaxAE,0.0768,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAC,0.0727,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,Training Time (s),0.0727,geofno,pointnet,transolver_pp,transolver,regdgcnn
8,Inference Time (s),0.0705,geofno,pointnet,transolver,transolver_pp,regdgcnn
9,MAE,0.0705,regdgcnn,transolver_pp,transolver,pointnet,geofno
10,Rel-L2,0.0705,regdgcnn,transolver_pp,transolver,pointnet,geofno
11,RMSE,0.0705,regdgcnn,transolver_pp,transolver,pointnet,geofno
12,R²,0.0705,regdgcnn,transolver_pp,transolver,pointnet,geofno
