Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2738,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1086,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,Training Time (s),0.0677,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Extremal Agree,0.0656,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,MAE,0.0605,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,RMSE,0.0605,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,R²,0.0605,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAPE (%),0.0605,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0605,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,MaxAE,0.0605,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.0605,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Sign Agree,0.0605,regdgcnn,transolver,transolver_pp,pointnet,geofno
