Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Extremal Agree,0.1551,linearno_big,linearno,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,MAPE (%),0.1427,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
3,Rel-L2,0.1404,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
4,R²,0.1404,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
5,RMSE,0.1404,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
6,MAE,0.1404,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
7,Sign Agree,0.1404,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
9,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,linearno,regdgcnn,linearno_big
10,Inference Time (s),0.0,linearno_big,transolver_pp,transolver,pointnet,regdgcnn,linearno,geofno
11,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
