Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1656,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1205,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,MAPE (%),0.1104,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Inference Time (s),0.1035,geofno,pointnet,transolver,regdgcnn,transolver_pp
5,MAE,0.0839,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Sign Agree,0.0839,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Extremal Agree,0.0839,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.0828,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,RMSE,0.0828,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,Rel-L2,0.0828,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
