Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.154,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1334,geofno,regdgcnn,pointnet,transolver,transolver_pp
3,Training Time (s),0.1177,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,RMSE,0.087,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.087,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.087,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0858,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Extremal Agree,0.0834,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,MAPE (%),0.0823,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0823,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
