Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1437,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,MaxAE,0.1007,abupt,regdgcnn,pointnet,transolver,geofno,transolver_pp
3,Inference Time (s),0.0984,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
4,Training Time (s),0.0825,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,Extremal Agree,0.0825,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAE,0.0703,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0703,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAPE (%),0.0703,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0703,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0703,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.0703,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Sign Agree,0.0703,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
