Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1911,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,MaxAE,0.1112,regdgcnn,abupt,pointnet,transolver_pp,transolver,geofno
3,Inference Time (s),0.0849,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
4,Extremal Agree,0.0715,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Sign Agree,0.0707,regdgcnn,abupt,transolver,transolver_pp,geofno,pointnet
6,Training Time (s),0.0672,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
7,MAE,0.0672,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,RMSE,0.0672,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0672,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0672,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAPE (%),0.0672,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0672,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
