Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.2668,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,MaxAE,0.097,regdgcnn,abupt,pointnet,transolver_pp,transolver,geofno
3,Inference Time (s),0.0721,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
4,Training Time (s),0.068,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
5,Extremal Agree,0.0655,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
6,MAE,0.0617,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
7,MAPE (%),0.0617,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
8,MAC,0.0617,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
9,Sign Agree,0.0617,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
10,Rel-L2,0.0613,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
11,RMSE,0.0613,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
12,R²,0.0613,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
