Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1576,regdgcnn,geofno,pointnet,transolver_pp,transolver
2,MAC,0.1307,geofno,regdgcnn,pointnet,transolver,transolver_pp
3,Sign Agree,0.1284,transolver_pp,pointnet,transolver,geofno,regdgcnn
4,R²,0.1166,pointnet,transolver_pp,transolver,regdgcnn,geofno
5,MAPE (%),0.1166,geofno,regdgcnn,transolver,transolver_pp,pointnet
6,RMSE,0.1166,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,MAE,0.1166,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,Rel-L2,0.1166,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,regdgcnn,transolver,pointnet,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver,transolver_pp
