Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2589,pointnet,regdgcnn,geofno,transolver_pp,transolver
2,Sign Agree,0.1956,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,MAC,0.1045,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,R²,0.0884,pointnet,transolver_pp,transolver,geofno,regdgcnn
5,MAPE (%),0.0884,regdgcnn,geofno,transolver,transolver_pp,pointnet
6,RMSE,0.0884,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,MAE,0.0884,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,Rel-L2,0.0876,pointnet,transolver_pp,geofno,transolver,regdgcnn
9,Inference Time (s),0.0,transolver_pp,regdgcnn,pointnet,transolver,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,regdgcnn,geofno,pointnet,transolver_pp,transolver
