Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2756,transolver_pp,transolver,regdgcnn,geofno,pointnet
2,MAC,0.1239,transolver,regdgcnn,geofno,pointnet,transolver_pp
3,Sign Agree,0.1226,pointnet,geofno,transolver_pp,regdgcnn,transolver
4,MAPE (%),0.1033,geofno,regdgcnn,transolver,transolver_pp,pointnet
5,Rel-L2,0.0954,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,MAE,0.0931,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,R²,0.0931,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,RMSE,0.0931,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,regdgcnn,transolver,geofno,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver_pp,transolver
