Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1327,transolver,regdgcnn,transolver_pp,pointnet,geofno
2,Extremal Agree,0.1326,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MAPE (%),0.1258,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,Sign Agree,0.1223,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,Rel-L2,0.122,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,MAE,0.1218,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,R²,0.1214,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,RMSE,0.1214,transolver,regdgcnn,transolver_pp,pointnet,geofno
9,Inference Time (s),0.0,transolver_pp,regdgcnn,geofno,pointnet,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
