Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1853,pointnet,transolver,transolver_pp,regdgcnn,geofno
2,MAC,0.1684,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,Sign Agree,0.1513,geofno,transolver_pp,transolver,pointnet,regdgcnn
4,MAE,0.0997,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,MAPE (%),0.0992,regdgcnn,geofno,transolver_pp,transolver,pointnet
6,Rel-L2,0.0988,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,R²,0.0987,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,RMSE,0.0986,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,regdgcnn,pointnet,transolver,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,regdgcnn,geofno,pointnet,transolver_pp,transolver
