Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.184,regdgcnn,pointnet,transolver,transolver_pp,geofno
2,Sign Agree,0.1655,transolver,transolver_pp,pointnet,geofno,regdgcnn
3,MAC,0.1248,regdgcnn,geofno,transolver,pointnet,transolver_pp
4,MAPE (%),0.1102,geofno,regdgcnn,transolver_pp,transolver,pointnet
5,MAE,0.1056,pointnet,transolver,transolver_pp,regdgcnn,geofno
6,R²,0.1034,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,RMSE,0.1034,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,Rel-L2,0.1032,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver,transolver_pp,pointnet,geofno,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver,transolver_pp
