Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1987,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,MAC,0.1392,regdgcnn,transolver,geofno,pointnet,transolver_pp
3,Sign Agree,0.1298,pointnet,transolver_pp,geofno,regdgcnn,transolver
4,MAPE (%),0.1172,regdgcnn,geofno,transolver_pp,transolver,pointnet
5,Rel-L2,0.1044,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,R²,0.104,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.104,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAE,0.1028,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,transolver,geofno,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver_pp,transolver
