Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,gaussian_process,100.0,0.0,2.5774,0.0001,2.8773,3.6917,2.3127,0.7081,0.0295,14.2735,0.8444,0.824
2,random_forest,56.6643,0.0,0.7992,0.0005,2.9787,3.7791,2.4046,0.6941,0.0302,13.2134,0.8334,0.8246
3,lightgbm,51.2282,0.0,1.2003,0.0001,3.337,4.1829,2.6849,0.6253,0.0335,13.5945,0.795,0.7701
4,xgboost,45.4339,0.0,57.8932,0.0003,3.2629,4.2272,2.6318,0.6173,0.0338,13.7648,0.7871,0.7651
5,node,44.4055,0.0097,124.016,0.0,2.5452,3.369,2.0379,0.7569,0.027,13.5711,0.8835,0.8662
6,tabnet,44.3725,0.006,41.8584,0.0003,2.7142,3.7232,2.1757,0.7026,0.0298,16.8835,0.8578,0.8368
7,tabpfn,44.3096,0.0,1.5543,0.0038,2.7833,3.7793,2.2417,0.6941,0.0302,16.6047,0.8576,0.8405
8,mlp,41.8214,0.0347,59.9528,0.0,2.3783,3.2045,1.9159,0.78,0.0256,13.3663,0.8943,0.8763
9,ridge,40.4068,0.0,0.4553,0.0,3.6238,4.7828,2.8991,0.5101,0.0383,18.8904,0.7281,0.7086
10,ft_transformer,40.0,0.1013,122.422,0.0001,2.5637,3.5076,2.0713,0.7355,0.028,16.1017,0.8852,0.8756
