Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1646,mlp,node,ridge,lightgbm,xgboost,ft_transformer,gaussian_process,tabnet,random_forest,tabpfn
2,Training Time (s),0.1431,ridge,xgboost,random_forest,lightgbm,tabpfn,gaussian_process,tabnet,mlp,ft_transformer,node
3,Parameters (M),0.1374,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
4,MaxAE,0.08,mlp,ft_transformer,gaussian_process,tabpfn,random_forest,tabnet,xgboost,ridge,lightgbm,node
5,Spearman,0.0712,tabpfn,mlp,random_forest,ft_transformer,gaussian_process,xgboost,ridge,tabnet,node,lightgbm
6,Pearson,0.0699,tabpfn,mlp,random_forest,ft_transformer,gaussian_process,xgboost,ridge,node,tabnet,lightgbm
7,MAE,0.0668,tabpfn,mlp,ft_transformer,random_forest,node,gaussian_process,ridge,xgboost,tabnet,lightgbm
8,MAPE (%),0.0668,tabpfn,mlp,ft_transformer,random_forest,node,gaussian_process,ridge,xgboost,tabnet,lightgbm
9,RMSE,0.0668,tabpfn,mlp,random_forest,ft_transformer,gaussian_process,node,ridge,xgboost,tabnet,lightgbm
10,R²,0.0668,tabpfn,mlp,random_forest,ft_transformer,gaussian_process,node,ridge,xgboost,tabnet,lightgbm
11,Rel-L2,0.0668,tabpfn,mlp,random_forest,ft_transformer,gaussian_process,node,ridge,xgboost,tabnet,lightgbm
