Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tabpfn,100.0,0.0,3.1026,0.0038,2.6263,3.7179,2.1078,0.704,0.0298,16.9984,0.8435,0.8415
2,gaussian_process,50.0457,0.0,7.8939,0.0002,3.5934,4.7284,2.8884,0.5212,0.0378,16.5994,0.7415,0.7287
3,ridge,48.8375,0.0,0.389,0.0,3.6808,4.8206,2.9451,0.5023,0.0386,18.4477,0.7302,0.7212
4,xgboost,47.2063,0.0,0.9474,0.0001,3.6961,4.8294,2.9679,0.5005,0.0386,18.3079,0.7391,0.7263
5,random_forest,46.201,0.0,0.97,0.0005,3.5392,4.6197,2.8543,0.543,0.037,18.0058,0.762,0.7406
6,tabnet,42.0348,0.006,12.3984,0.0003,3.7932,4.9142,3.0475,0.4826,0.0393,18.3031,0.724,0.681
7,lightgbm,41.9926,0.0,1.448,0.0001,4.3398,5.612,3.4924,0.3255,0.0449,18.5012,0.6243,0.6085
8,node,40.9431,0.0097,100.7527,0.0,3.5888,4.7958,2.8796,0.5074,0.0384,18.7663,0.7286,0.6752
9,mlp,40.5622,0.0347,35.0678,0.0,3.3061,4.3418,2.6505,0.5962,0.0347,13.3952,0.7846,0.755
10,ft_transformer,39.5556,0.1013,42.8874,0.0001,3.5318,4.6448,2.8379,0.5377,0.0372,15.1973,0.7485,0.7319
