Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tabpfn,100.0,0.0,1.7693,0.0037,2.7832,3.6349,2.2358,0.7171,0.0291,16.452,0.8509,0.8264
2,xgboost,57.8326,0.0,0.8467,0.0002,3.3518,4.3923,2.7009,0.5869,0.0351,17.0116,0.7774,0.7632
3,gaussian_process,54.2339,0.0,9.3442,0.0002,3.3779,4.4149,2.7126,0.5826,0.0353,17.4139,0.7865,0.7515
4,random_forest,46.8793,0.0,0.7781,0.0006,3.3707,4.3645,2.7108,0.5921,0.0349,17.4046,0.7701,0.7502
5,ridge,43.5666,0.0,0.3928,0.0,3.6061,4.9579,2.8813,0.4736,0.0397,20.1883,0.7208,0.6906
6,lightgbm,43.2691,0.0,26.4227,0.0002,3.6698,4.7949,2.9394,0.5076,0.0384,17.1632,0.7281,0.7086
7,tabnet,42.499,0.006,19.6169,0.0004,3.2462,4.3859,2.597,0.588,0.0351,18.9978,0.7738,0.7277
8,mlp,41.2597,0.0347,19.602,0.0,3.0043,3.9909,2.4126,0.6589,0.0319,14.9316,0.8337,0.8036
9,node,41.0394,0.0097,132.9285,0.0,3.1147,4.3059,2.4942,0.6029,0.0344,20.4049,0.79,0.7377
10,ft_transformer,39.5556,0.1013,20.5601,0.0001,2.7893,3.7105,2.2477,0.7049,0.0297,14.2174,0.8462,0.8274
