Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2007,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.0981,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.0859,geofno,pointnet,transolver,regdgcnn,transolver_pp
4,Sign Agree,0.0858,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAPE (%),0.0842,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Extremal Agree,0.0804,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAC,0.0752,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAE,0.0734,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,R²,0.0723,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Rel-L2,0.0723,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,RMSE,0.0718,regdgcnn,transolver,transolver_pp,geofno,pointnet
