Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.164,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1469,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.0978,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0785,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Rel-L2,0.0654,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,MAPE (%),0.0654,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,R²,0.0654,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,Extremal Agree,0.064,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAC,0.064,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,MAE,0.0634,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,RMSE,0.0634,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,Sign Agree,0.0618,transolver,transolver_pp,regdgcnn,pointnet,geofno
