Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1243,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1102,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,MAC,0.093,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,MaxAE,0.0917,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,Inference Time (s),0.086,geofno,pointnet,transolver_pp,regdgcnn,transolver
6,Rel-L2,0.0708,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,RMSE,0.0708,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,MAPE (%),0.0708,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Sign Agree,0.0708,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,R²,0.0708,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,Extremal Agree,0.0708,regdgcnn,transolver_pp,transolver,geofno,pointnet
12,MAE,0.0701,regdgcnn,transolver_pp,transolver,geofno,pointnet
