Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1899,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.0955,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,MaxAE,0.0887,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Inference Time (s),0.0851,geofno,transolver_pp,pointnet,regdgcnn,transolver
5,MAC,0.0719,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAPE (%),0.0719,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Rel-L2,0.0669,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,RMSE,0.0669,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,R²,0.0669,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Sign Agree,0.0655,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,Extremal Agree,0.0655,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,MAE,0.0652,regdgcnn,transolver,transolver_pp,geofno,pointnet
