Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8003,290.1697,0.0323,41.7406,52.2187,3.743,0.7927,0.0459,217.4763,0.9005,0.9033
2,pct_small_scalar,57.4225,0.3571,452.6365,0.0186,67.9526,86.0839,6.0776,0.4367,0.0757,306.1872,0.6971,0.7132
3,pointnet_scalar,48.7893,0.076,10.5563,0.001,81.7306,100.3933,7.2887,0.2338,0.0883,251.1069,0.5144,0.5038
4,point_transformer_scalar,37.0013,12.1452,678.9486,0.0089,93.5635,112.4938,8.3347,0.038,0.099,254.8066,0.2087,0.1968
5,point_transformer_small_scalar,36.1066,0.8314,28.692,0.0064,93.9243,112.4542,8.3634,0.0386,0.0989,279.1985,0.2016,0.1775
6,pointnet2_scalar,35.9954,1.4659,55.5156,0.0022,95.1162,114.6692,8.469,0.0004,0.1009,254.9606,0.0726,0.009
7,pct_scalar,35.5556,1.2374,211.2848,0.0188,95.0643,114.8637,8.465,-0.003,0.1011,286.6957,0.0572,0.0737
8,pointmlp_elite_scalar,35.5556,0.4839,237.7345,0.0024,95.717,114.8146,8.5229,-0.0021,0.101,277.226,0.0232,0.0205
9,pointmlp_scalar,35.5556,3.1368,331.0874,0.0024,95.7505,115.4048,8.5253,-0.0125,0.1015,279.9725,-0.0493,-0.0468
10,pointnet2_lite_scalar,35.5556,0.2704,34.4263,0.0022,95.6172,116.3649,8.5118,-0.0294,0.1024,266.0048,0.0665,0.0513
