Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8003,275.6266,0.0323,59.304,73.0093,5.2829,0.5948,0.0642,214.3493,0.8269,0.8376
2,point_transformer_small_scalar,95.8523,0.8314,169.0846,0.0041,60.2507,74.763,5.3606,0.5751,0.0658,261.6398,0.7959,0.8199
3,pointnet_scalar,65.406,0.076,18.2963,0.0019,75.9343,98.0405,6.737,0.2693,0.0863,275.3123,0.5336,0.5302
4,point_transformer_scalar,39.4272,12.1452,502.852,0.0086,96.9768,115.6376,8.639,-0.0166,0.1017,283.4133,0.1527,0.1351
5,pct_scalar,39.2202,1.2374,138.157,0.0189,94.2559,119.3107,8.3716,-0.0822,0.105,360.1749,0.2276,0.2242
6,pointmlp_scalar,38.6757,3.1368,257.5062,0.0023,97.5637,116.0814,8.6887,-0.0244,0.1021,290.0427,0.0711,0.0745
7,pointmlp_elite_scalar,37.9269,0.4839,90.7591,0.0025,97.9272,116.9705,8.7249,-0.0401,0.1029,297.3624,0.0849,0.0944
8,pct_small_scalar,37.5822,0.3571,80.9303,0.0186,101.7685,121.3394,9.0755,-0.1193,0.1068,337.5134,0.1496,0.1443
9,pointnet2_lite_scalar,37.3333,0.2704,34.275,0.0022,100.2398,121.4394,8.9437,-0.1211,0.1068,379.7527,-0.0097,0.0257
10,pointnet2_scalar,37.3333,1.4659,69.1981,0.0022,99.1316,119.7779,8.833,-0.0906,0.1054,348.165,-0.0015,0.0086
