Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,linearno,100.0,3.3262,755.7537,0.0549,2.8894,4.1245,83.1234,0.4891,0.7082,,0.7907,0.4097
2,geotransolver,76.6689,29.4925,17820.0,0.1014,1.1592,2.5705,36.9799,0.8016,0.4413,,0.8901,0.8522
3,geoflare,60.3033,26.4098,22717.0,0.1204,1.1302,2.48,36.8361,0.8153,0.4258,,0.8935,0.8526
4,transolver,45.1425,3.778,562.0972,0.0215,3.3548,4.4195,97.8339,0.4134,0.7588,,0.7554,0.3643
5,transolver_pp,41.6892,1.7405,524.9244,0.0256,3.7515,4.7333,109.4326,0.3272,0.8127,,0.7276,0.2403
6,linearno_big,41.0123,11.0458,827.7102,0.0625,3.3392,4.427,96.8772,0.4114,0.7601,,0.7537,0.4099
7,domino,38.4876,24.3143,103020.0,1.5134,1.6532,2.8891,52.7385,0.7493,0.496,,0.8662,0.7496
8,pointnet,37.858,3.6682,89.5038,0.0197,5.2364,5.7705,165.4587,0.0,0.9908,,0.5762,0.1006
9,regdgcnn,37.8106,1.4422,1249.1735,0.0366,4.7837,6.1964,125.3928,-0.1531,1.0639,,0.6222,0.4105
10,geofno,37.7778,1.5461,313.7985,0.016,4.7036,5.4235,143.7238,0.1166,0.9312,,0.6395,0.0331
