Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.1136,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
2,Training Time (s),0.1064,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
3,Inference Time (s),0.106,pointnet,geofno,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,geoflare,domino
4,Extremal Agree,0.105,geoflare,geotransolver,domino,linearno,linearno_big,pointnet,transolver_pp,transolver,geofno,regdgcnn
5,Sign Agree,0.0958,geoflare,geotransolver,domino,transolver_pp,linearno,transolver,linearno_big,geofno,regdgcnn,pointnet
6,MAPE (%),0.0947,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0946,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
8,R²,0.0946,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
9,RMSE,0.0946,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
10,Rel-L2,0.0946,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
11,MAC,0.0,domino,geoflare,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
