Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,transolver,100.0,3.778,911.5375,0.0202,2.4305,3.5443,74.1209,0.6227,0.6085,,0.8225,0.5965
2,transolver_pp,70.3291,1.7405,898.3872,0.0173,2.7261,3.8198,82.1083,0.5618,0.6559,,0.8014,0.5624
3,geotransolver,63.0982,29.4925,32040.0,0.1007,1.021,2.3625,33.9612,0.8324,0.4056,,0.9003,0.8751
4,geoflare,53.535,26.4098,41634.0,0.122,1.0166,2.3147,34.2048,0.8391,0.3974,,0.902,0.8695
5,linearno,48.7532,3.3262,962.8778,0.0506,2.7866,4.0365,80.4475,0.5107,0.6931,,0.7993,0.4182
6,linearno_big,42.5067,11.0458,559.7898,0.0469,3.4817,4.5097,101.6716,0.3892,0.7743,,0.7448,0.371
7,domino,40.5858,24.3143,161280.0,1.5127,1.4981,2.6976,48.8094,0.7815,0.4632,,0.8775,0.7752
8,regdgcnn,39.4226,1.4422,3025.7068,0.0338,4.4301,6.3716,110.324,-0.2192,1.094,,0.6718,0.4559
9,geofno,39.3153,1.5461,466.0517,0.0179,4.6448,5.392,141.9462,0.1269,0.9258,,0.642,0.0369
10,pointnet,39.1111,3.6682,331.0667,0.0166,5.1882,5.727,164.7909,0.015,0.9833,,0.5762,0.0002
