Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1215,transolver_pp,transolver,regdgcnn,pointnet,geofno
2,Sign Agree,0.1215,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,MAPE (%),0.1215,transolver_pp,transolver,regdgcnn,pointnet,geofno
4,Extremal Agree,0.1071,regdgcnn,transolver_pp,transolver,pointnet,geofno
5,Rel-L2,0.1057,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,R²,0.1057,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.1057,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAE,0.1057,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,MaxAE,0.1057,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
