Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Training Time (s),0.1822,transolver_pp,transolver,geofno,pointnet,regdgcnn,abupt
2,Parameters (M),0.1822,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,Inference Time (s),0.0748,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
4,Extremal Agree,0.0742,abupt,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,MaxAE,0.0691,regdgcnn,transolver_pp,transolver,pointnet,abupt,geofno
6,MAC,0.0618,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
7,MAE,0.0593,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
8,RMSE,0.0593,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
9,Rel-L2,0.0593,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
10,R²,0.0593,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
11,MAPE (%),0.0593,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
12,Sign Agree,0.0593,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
