Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1666,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.0874,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
3,Sign Agree,0.0827,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
4,MAE,0.0811,abupt,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Extremal Agree,0.0811,abupt,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,MAPE (%),0.0753,regdgcnn,abupt,transolver,transolver_pp,geofno,pointnet
7,MaxAE,0.0748,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,Training Time (s),0.0702,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
9,Rel-L2,0.0702,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0702,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,RMSE,0.0702,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0702,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
