Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.2392,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Training Time (s),0.0825,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
3,Inference Time (s),0.0723,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
4,MaxAE,0.0719,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
5,Extremal Agree,0.0706,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
6,MAPE (%),0.0706,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
7,Rel-L2,0.0658,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
8,RMSE,0.0658,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
9,MAC,0.0658,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
10,R²,0.0658,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
11,MAE,0.0647,regdgcnn,transolver_pp,transolver,abupt,pointnet,geofno
12,Sign Agree,0.0647,regdgcnn,transolver_pp,transolver,abupt,pointnet,geofno
