Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1532,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,MaxAE,0.0966,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
3,Inference Time (s),0.086,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
4,Training Time (s),0.078,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,Extremal Agree,0.0766,abupt,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,MAPE (%),0.0766,abupt,transolver_pp,regdgcnn,transolver,pointnet,geofno
7,Sign Agree,0.0757,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,MAE,0.0718,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,Rel-L2,0.0714,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0714,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,RMSE,0.0714,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,MAC,0.0714,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
