Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,transolver,100.0,3.778,911.5375,0.0202,1.7096,2.7474,73.7641,0.8985,0.3186,0.9601,0.841,0.8489
2,transolver_pp,80.0289,1.7405,898.3872,0.0173,2.0379,3.2103,82.003,0.8614,0.3723,0.9459,0.8143,0.8125
3,geotransolver,60.0565,29.4925,32040.0,0.1007,0.586,0.9857,39.5068,0.9869,0.1143,0.9945,0.9342,0.9568
4,geoflare,57.4806,26.4098,41634.0,0.122,0.5668,0.9487,38.8494,0.9879,0.11,0.9948,0.9354,0.9585
5,linearno,48.154,3.3262,962.8778,0.0506,2.5084,4.8464,81.548,0.6841,0.562,0.9089,0.8143,0.7344
6,linearno_big,42.5567,11.0458,559.7898,0.0469,3.0721,5.3321,96.8151,0.6176,0.6184,0.8539,0.7671,0.6773
7,domino,41.9166,24.3143,161280.0,1.5127,1.0593,1.8488,54.6702,0.954,0.2144,0.9819,0.8995,0.9026
8,geofno,41.0279,1.5461,466.0517,0.0179,4.2645,6.4616,126.0885,0.4385,0.7493,0.7391,0.652,0.5297
9,regdgcnn,40.3525,1.4422,3025.7068,0.0338,3.9724,7.0919,115.9283,0.3236,0.8225,0.7282,0.6923,0.4927
10,pointnet,39.5556,3.6682,331.0667,0.0166,4.9739,8.6216,188.424,0.0003,0.9998,0.4285,0.5111,0.0039
