Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,transolver,100.0,3.778,562.0972,0.0215,2.5383,4.1657,91.9007,0.7666,0.4831,0.8959,0.7794,0.7599
2,linearno,76.5243,3.3262,755.7537,0.0549,2.6067,4.9347,84.5457,0.6725,0.5723,0.9037,0.804,0.7252
3,geotransolver,74.5273,29.4925,17820.0,0.1014,0.687,1.1692,43.3554,0.9816,0.1356,0.9923,0.9248,0.9478
4,geoflare,60.5534,26.4098,22717.0,0.1204,0.649,1.0938,42.201,0.9839,0.1268,0.9931,0.9271,0.9522
5,transolver_pp,49.86,1.7405,524.9244,0.0256,3.1299,5.1662,101.0218,0.641,0.5991,0.857,0.7499,0.7004
6,linearno_big,44.5467,11.0458,827.7102,0.0625,2.8696,5.1612,91.4612,0.6417,0.5986,0.8705,0.7841,0.6983
7,geofno,41.3488,1.5461,313.7985,0.016,4.3539,6.6094,128.8452,0.4125,0.7665,0.7057,0.6412,0.4997
8,domino,40.3225,24.3143,103020.0,1.5134,1.2402,2.0971,60.3405,0.9408,0.2432,0.9763,0.8849,0.885
9,regdgcnn,38.9244,1.4422,1249.1735,0.0366,5.2478,8.7036,135.0145,-0.0188,1.0094,0.5494,0.6137,0.3782
10,pointnet,38.6667,3.6682,89.5038,0.0197,4.9739,8.6229,190.0322,0.0,1.0,0.4212,0.5014,0.0896
