Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,linearno,100.0,3.3262,647.9537,0.0535,3.0272,5.2842,95.7727,0.6245,0.6128,0.8603,0.769,0.6916
2,geotransolver,82.7483,29.4925,10860.0,0.1011,0.8299,1.4186,48.4396,0.9729,0.1645,0.9887,0.9116,0.9343
3,geoflare,68.4638,26.4098,13450.0,0.1209,0.7774,1.3256,47.0118,0.9764,0.1537,0.9901,0.915,0.9413
4,transolver_pp,68.0945,1.7405,322.6259,0.0222,3.5056,5.758,108.0715,0.5541,0.6678,0.8189,0.7259,0.6608
5,transolver,67.4325,3.778,394.4049,0.0224,3.6831,5.9284,113.4458,0.5273,0.6875,0.7927,0.7053,0.6438
6,domino,38.8565,24.3143,72180.0,1.6024,1.4383,2.4694,64.9258,0.918,0.2864,0.9685,0.872,0.8603
7,geofno,38.6865,1.5461,247.5454,0.018,4.7087,7.2275,135.871,0.2975,0.8382,0.6722,0.6074,0.4422
8,pointnet,38.2834,3.6682,76.5837,0.0193,4.974,8.6229,189.8849,0.0,1.0,0.4212,0.5014,0.0827
9,regdgcnn,38.2802,1.4422,538.1162,0.0339,5.3811,8.9765,147.9215,-0.0837,1.041,0.5078,0.5599,0.3071
10,linearno_big,38.2222,11.0458,1620.5145,0.0471,4.9753,8.6226,185.3383,0.0001,1.0,0.601,0.5047,0.0515
