Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1862,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1314,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0871,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAPE (%),0.0828,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MaxAE,0.0753,geofno,pointnet,transolver_pp,regdgcnn,transolver
6,MAE,0.0729,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,R²,0.0729,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,RMSE,0.0729,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Rel-L2,0.0729,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0729,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0729,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
