Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1317,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,R²,0.1289,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,Rel-L2,0.1289,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,RMSE,0.1233,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Sign Agree,0.123,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Extremal Agree,0.123,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MAPE (%),0.1217,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAE,0.1196,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
