Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,R²,0.1327,transolver_pp,regdgcnn,transolver,geofno,pointnet
2,Rel-L2,0.1327,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,RMSE,0.1285,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Extremal Agree,0.1277,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Sign Agree,0.1277,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAPE (%),0.1268,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAE,0.1252,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAC,0.0988,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
