Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1973,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1493,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0861,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Sign Agree,0.0705,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MaxAE,0.0649,pointnet,geofno,regdgcnn,transolver_pp,transolver
6,MAE,0.0642,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAPE (%),0.0642,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Extremal Agree,0.0642,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Rel-L2,0.064,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,R²,0.064,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,RMSE,0.064,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,MAC,0.0473,transolver,transolver_pp,regdgcnn,geofno,pointnet
