Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1798,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1307,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0871,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0762,geofno,pointnet,transolver_pp,regdgcnn,transolver
5,MAPE (%),0.0704,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Rel-L2,0.0687,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,R²,0.0687,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAE,0.0679,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,RMSE,0.0679,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0669,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0669,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.0487,transolver,transolver_pp,regdgcnn,pointnet,geofno
