Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1903,resnet18,resnet34,vit_tiny,densenet121,simplecnn,efficientnet_b0,convnext_tiny
2,Training Time (s),0.1416,vit_tiny,convnext_tiny,simplecnn,efficientnet_b0,resnet18,densenet121,resnet34
3,Parameters (M),0.0897,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
4,MaxAE,0.0837,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny,simplecnn
5,MAE,0.0727,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
6,MAPE (%),0.0727,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
7,RMSE,0.0699,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
8,R²,0.0699,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,Rel-L2,0.0699,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
10,Pearson,0.0699,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
11,Spearman,0.0699,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
