Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1512,geofno,abupt,transolver,pointnet,transolver_pp,regdgcnn
2,MAPE (%),0.1154,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
3,Sign Agree,0.1154,transolver_pp,abupt,regdgcnn,transolver,pointnet,geofno
4,MAE,0.109,transolver,abupt,regdgcnn,transolver_pp,pointnet,geofno
5,Rel-L2,0.1032,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
6,R²,0.1032,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
7,RMSE,0.1032,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
8,MAC,0.0997,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
9,Extremal Agree,0.0997,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
