Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Sign Agree,0.1679,transolver_pp,abupt,regdgcnn,pointnet,geofno,transolver
2,MAPE (%),0.1179,abupt,regdgcnn,transolver_pp,pointnet,transolver,geofno
3,MAC,0.1088,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,RMSE,0.1035,abupt,transolver,transolver_pp,pointnet,regdgcnn,geofno
5,Rel-L2,0.1035,abupt,transolver,transolver_pp,pointnet,regdgcnn,geofno
6,R²,0.1035,abupt,transolver,transolver_pp,pointnet,regdgcnn,geofno
7,MaxAE,0.0994,geofno,pointnet,transolver,regdgcnn,transolver_pp,abupt
8,MAE,0.0979,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Extremal Agree,0.0979,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
