Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1567,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
2,Parameters (M),0.1155,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
3,Training Time (s),0.0931,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
4,MAPE (%),0.092,regdgcnn,linearno,linearno_big,transolver,pointnet,transolver_pp,geofno
5,MAE,0.0846,linearno,linearno_big,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,Sign Agree,0.0803,linearno_big,transolver,regdgcnn,linearno,pointnet,geofno,transolver_pp
7,RMSE,0.0761,transolver,linearno_big,linearno,transolver_pp,regdgcnn,pointnet,geofno
8,R²,0.0761,transolver,linearno_big,linearno,transolver_pp,regdgcnn,pointnet,geofno
9,Rel-L2,0.0761,transolver,linearno_big,linearno,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0747,linearno,linearno_big,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0747,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
