Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.2016,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
2,Parameters (M),0.1113,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
3,Training Time (s),0.0963,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
4,MAPE (%),0.0852,transolver,linearno_big,regdgcnn,transolver_pp,linearno,pointnet,geofno
5,MAC,0.0772,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
6,Extremal Agree,0.0729,linearno,linearno_big,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MAE,0.0729,linearno,linearno_big,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,R²,0.0708,linearno_big,linearno,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,RMSE,0.0708,linearno_big,linearno,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Rel-L2,0.0708,linearno_big,linearno,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0702,linearno_big,linearno,transolver,regdgcnn,transolver_pp,pointnet,geofno
