Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Extremal Agree,0.1357,geoflare,geotransolver,domino,transolver,transolver_pp,regdgcnn,linearno,geofno,linearno_big,pointnet
2,MAPE (%),0.1333,geoflare,geotransolver,domino,transolver_pp,transolver,regdgcnn,linearno,geofno,linearno_big,pointnet
3,MAE,0.1331,geoflare,geotransolver,domino,linearno,linearno_big,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Sign Agree,0.1329,geoflare,geotransolver,transolver_pp,transolver,domino,regdgcnn,linearno,geofno,linearno_big,pointnet
5,RMSE,0.1323,geoflare,geotransolver,domino,linearno,linearno_big,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.1323,geoflare,geotransolver,transolver_pp,transolver,domino,regdgcnn,linearno,geofno,linearno_big,pointnet
7,R²,0.1323,geoflare,geotransolver,transolver_pp,transolver,domino,linearno,regdgcnn,geofno,linearno_big,pointnet
8,MAC,0.0681,geoflare,geotransolver,transolver_pp,transolver,regdgcnn,linearno,geofno,domino,pointnet,linearno_big
9,Inference Time (s),0.0,geotransolver,geoflare,geofno,linearno_big,pointnet,transolver_pp,linearno,transolver,regdgcnn,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,linearno,geofno,transolver_pp,transolver,pointnet,linearno_big,regdgcnn,geoflare,geotransolver,domino
