Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Extremal Agree,0.1373,geoflare,geotransolver,transolver,transolver_pp,domino,regdgcnn,linearno,linearno_big,geofno,pointnet
2,MAPE (%),0.1342,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,regdgcnn,linearno_big,geofno,pointnet
3,Sign Agree,0.1333,geoflare,geotransolver,transolver,transolver_pp,domino,regdgcnn,linearno,linearno_big,geofno,pointnet
4,MAE,0.1321,geoflare,geotransolver,domino,linearno,linearno_big,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,R²,0.1317,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,regdgcnn,geofno,pointnet
6,Rel-L2,0.1317,geoflare,geotransolver,transolver,transolver_pp,domino,regdgcnn,linearno,linearno_big,geofno,pointnet
7,RMSE,0.1317,geoflare,geotransolver,linearno,linearno_big,domino,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAC,0.068,geoflare,geotransolver,transolver,transolver_pp,geofno,regdgcnn,linearno,linearno_big,domino,pointnet
9,Inference Time (s),0.0,geotransolver,geoflare,geofno,pointnet,transolver_pp,linearno_big,linearno,transolver,regdgcnn,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,linearno,linearno_big,geofno,transolver_pp,transolver,pointnet,regdgcnn,geoflare,geotransolver,domino
