Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4091,7532.7273,0.1126,2.7766,4.8766,48.0201,0.8844,0.2839,0.9742,0.8924,0.8706
2,geotransolver,83.4045,29.4918,8760.0,0.1048,3.1523,5.577,50.0434,0.871,0.3043,0.9686,0.8874,0.8572
3,transolver,65.8233,3.7786,390.9093,0.2403,74.0664,102.8962,101.541,0.4928,0.618,0.673,0.7414,0.5667
4,transolver_pp,64.0142,1.7411,366.2128,0.2237,73.3542,102.5334,98.1327,0.526,0.6038,0.6887,0.7581,0.5746
5,regdgcnn,62.4895,1.4419,466.446,0.2302,76.4316,106.252,101.8492,0.4458,0.6376,0.6207,0.7363,0.5177
6,domino,55.3762,24.3143,54060.0,1.6046,10.5076,18.2946,77.5326,0.6241,0.5404,0.7095,0.8079,0.6662
7,linearno,44.2221,3.3264,334.9139,0.2439,13.121,20.5306,112.6211,0.3921,0.6912,0.6743,0.7173,0.4728
8,linearno_big,41.9562,11.0461,875.1842,0.2196,11.8214,18.8072,113.6906,0.4009,0.6822,0.6817,0.7132,0.4538
9,pointnet,38.5686,3.6682,302.9785,0.2295,78.23,108.9564,137.5333,0.1675,0.8433,0.4808,0.6506,0.3042
10,geofno,37.4855,1.5459,204.8852,0.2174,81.3769,114.1729,118.9657,0.2727,0.7812,0.5955,0.6804,0.399
