Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,99.9864,26.4091,40608.5455,0.1136,1.3275,2.4357,32.1698,0.9479,0.1746,0.9938,0.9355,0.9279
2,geotransolver,93.5933,29.4918,40854.5455,0.0991,1.3381,2.4713,32.1464,0.9456,0.1785,0.9935,0.9351,0.928
3,transolver,71.4025,3.7786,3718.1088,0.2806,18.7681,35.0537,53.588,0.8533,0.3236,0.9498,0.8917,0.8134
4,transolver_pp,67.4825,1.7411,3477.3942,0.2294,18.0014,33.9832,55.8181,0.8416,0.3344,0.9449,0.8835,0.8038
5,regdgcnn,58.1276,1.4419,5551.8782,0.2275,24.0662,41.2754,70.2476,0.6746,0.4507,0.8565,0.8391,0.7127
6,domino,49.1552,24.3143,161280.0,1.5127,8.5406,15.8497,64.3828,0.7339,0.4336,0.7832,0.8462,0.7518
7,linearno_big,47.6921,11.0461,885.0574,0.2229,8.205,14.5594,79.0461,0.6421,0.5199,0.8159,0.8141,0.6473
8,linearno,44.5543,3.3264,732.3681,0.2383,7.9168,14.4827,70.9223,0.6854,0.4849,0.8353,0.8338,0.6797
9,pointnet,35.7927,3.6682,3906.9617,0.2339,29.3538,47.625,89.5934,0.5823,0.5453,0.8233,0.795,0.5869
10,geofno,34.6264,1.5459,2668.5803,0.2196,28.5745,45.0967,83.2122,0.6748,0.4944,0.8698,0.8092,0.6345
