Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4091,13036.1818,0.1129,1.8483,3.3191,39.3923,0.9222,0.221,0.9882,0.9166,0.9014
2,geotransolver,98.44,29.4918,14110.9091,0.0994,1.976,3.5932,40.2114,0.9158,0.2325,0.9862,0.9142,0.8975
3,transolver,67.2686,3.7786,898.9031,0.2329,71.4578,100.139,90.9601,0.5983,0.5385,0.7111,0.779,0.6295
4,transolver_pp,66.1209,1.7411,728.5929,0.2238,71.5548,100.206,89.5107,0.6,0.5374,0.6968,0.7814,0.6284
5,domino,60.1288,24.3143,72180.0,1.6024,8.9722,15.906,70.1527,0.6906,0.4824,0.7585,0.8306,0.7151
6,regdgcnn,58.1313,1.4419,1009.461,0.2418,74.996,104.5875,98.458,0.4752,0.6057,0.6363,0.7478,0.5527
7,linearno_big,45.5993,11.0461,1179.7635,0.2225,10.4948,17.0119,109.5178,0.4427,0.6513,0.7099,0.7257,0.5092
8,linearno,45.3081,3.3264,433.7005,0.2316,9.8107,16.2551,83.0062,0.6198,0.5392,0.7952,0.7969,0.6276
9,geofno,37.8185,1.5459,424.5144,0.2143,75.9346,105.6487,113.3723,0.4048,0.6981,0.6056,0.707,0.4518
10,pointnet,36.6934,3.6682,672.9165,0.2313,77.2447,107.6845,131.32,0.2523,0.7886,0.5387,0.6749,0.3396
