Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::x,100.0,0.35,3.7788,5,0,2779.4536,4,0,0.2551,4,0,0.0033,1,0.125,0.0066,1,0.125,42.4485,1,0.125,0.8527,1,0.125,0.3066,1,0.125,0.989,1.0,0.125,0.9333,1,0.125,0.873,1,0.125
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::y,100.0,0.3,3.7788,5,0,2779.4536,4,0,0.2551,4,0,0.0026,1,0.1222,0.0051,2,0.1278,50.7064,1,0.1222,0.9146,2,0.1278,0.2921,2,0.1278,0.989,1.0,0.1222,0.9161,1,0.1278,0.8738,1,0.1222
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::z,100.0,0.35,3.7788,5,0,2779.4536,4,0,0.2551,4,0,0.0067,1,0.1189,0.012,2,0.1302,30.6311,1,0.1262,0.9492,2,0.1302,0.1605,2,0.1302,0.989,1.0,0.1189,0.9536,1,0.1262,0.9333,1,0.1189
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,L,displacement+von_mises::von_mises,100.0,0.35,3.7788,5,0,2779.4536,4,0,0.2551,4,0,15.339,1,0.142,25.8652,2,0.142,53.038,1,0.1497,0.7054,2,0.142,0.4689,2,0.142,,,0.0,0.8979,1,0.1497,0.6917,1,0.1328
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::x,100.0,0.35,3.7788,5,0,1452.2166,4,0,0.2242,3,0,0.0041,2,0.1192,0.0076,2,0.1192,51.5336,1,0.1423,0.8047,2,0.1192,0.3531,2,0.1192,0.9813,2.0,0.1192,0.9124,1,0.1423,0.837,2,0.1192
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::y,100.0,0.35,1.4418,1,0,1877.8838,5,0,0.2385,4,0,0.0032,1,0.1182,0.0058,1,0.1156,60.7888,3,0.1384,0.8901,1,0.1199,0.3315,1,0.1199,0.982,1.0,0.1285,0.8998,3,0.1422,0.845,1,0.1173
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::z,100.0,0.4,3.7788,5,0,1452.2166,4,0,0.2242,3,0,0.0084,3,0.1174,0.0142,3,0.1174,36.4979,1,0.1333,0.9282,3,0.1174,0.1909,3,0.1174,0.9813,2.0,0.121,0.9471,1,0.1333,0.9109,2,0.143
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,M,displacement+von_mises::von_mises,100.0,0.35,1.4418,1,0,1877.8838,5,0,0.2385,4,0,17.2344,1,0.1331,27.3695,1,0.1352,63.3333,3,0.195,0.6702,1,0.1352,0.4962,1,0.1352,,,0.0,0.8743,1,0.1331,0.6457,1,0.1331
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::x,100.0,0.35,3.7788,5,0,652.1013,4,0,0.216,3,0,0.005,2,0.1207,0.0091,2,0.1207,57.9885,1,0.1256,0.7222,2,0.1207,0.421,2,0.1207,0.9703,2.0,0.1207,0.8977,1,0.1503,0.8056,2,0.1207
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::y,100.0,0.35,1.4418,1,0,779.5511,5,0,0.2102,2,0,0.004,1,0.1237,0.0076,1,0.1237,67.2089,1,0.1237,0.8074,1,0.1237,0.4388,1,0.1237,0.9731,1.0,0.1339,0.8908,1,0.1237,0.7993,1,0.1237
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::z,100.0,0.35,1.4418,1,0,779.5511,5,0,0.2102,2,0,0.0099,1,0.1237,0.0168,1,0.1237,41.7256,1,0.1237,0.8999,1,0.1237,0.2254,1,0.1237,0.9731,1.0,0.1237,0.9384,1,0.1237,0.895,2,0.1339
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,S,displacement+von_mises::von_mises,100.0,0.3,1.4418,1,0,779.5511,5,0,0.2102,2,0,19.0642,1,0.141,29.5971,1,0.141,68.6505,1,0.141,0.6143,1,0.141,0.5366,1,0.141,,,0.0,0.8635,1,0.1475,0.6109,1,0.1475
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::x,100.0,0.4,1.7412,3,0,5233.0234,3,0,0.207,2,0,0.0028,1,0.123,0.0057,1,0.123,37.7707,1,0.1245,0.8904,1,0.1279,0.2645,1,0.1279,0.992,1.0,0.1245,0.9404,1,0.1245,0.8823,1,0.1245
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::y,100.0,0.35,1.7412,3,0,5233.0234,3,0,0.207,2,0,0.0021,1,0.1213,0.0041,1,0.1247,44.7802,1,0.1245,0.9437,2,0.128,0.2373,2,0.128,0.992,1.0,0.1245,0.9261,1,0.1245,0.8968,2,0.1245
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::z,100.0,0.35,1.7412,3,0,5233.0234,3,0,0.207,2,0,0.0052,1,0.123,0.0098,1,0.123,26.7726,1,0.1245,0.9656,2,0.1279,0.1322,2,0.1279,0.992,1.0,0.1245,0.9576,1,0.1245,0.9363,1,0.1245
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::von_mises,100.0,0.3,1.7412,3,0,5233.0234,3,0,0.207,2,0,13.5126,1,0.1424,23.5366,1,0.1402,47.8205,2,0.1543,0.7561,1,0.1402,0.4267,1,0.1402,,,0.0,0.9098,1,0.1424,0.7329,1,0.1402
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::x,100.0,0.35,1.7412,3,0,2643.8621,2,0,0.2034,2,0,0.0059,1,0.1194,0.0122,1,0.1222,33.4171,2,0.1237,0.9742,1,0.1319,0.1315,1,0.1319,0.9936,2.0,0.1237,0.9448,2,0.1237,0.9732,2,0.1237
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::y,100.0,0.35,1.7412,3,0,2643.8621,2,0,0.2034,2,0,0.0018,1,0.1224,0.0031,1,0.1199,61.287,1,0.1194,0.8378,1,0.127,0.4001,1,0.127,0.9936,2.0,0.1456,0.8857,1,0.1194,0.7741,1,0.1194
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::z,100.0,0.35,1.7412,3,0,2643.8621,2,0,0.2034,2,0,0.0064,1,0.1169,0.012,1,0.1278,38.4091,2,0.1221,0.9759,1,0.1278,0.1446,1,0.1278,0.9936,2.0,0.1259,0.9327,2,0.1259,0.9639,2,0.1259
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,L,displacement+von_mises::von_mises,100.0,0.35,3.7788,5,0,2788.6327,4,0,0.2589,5,0,21.001,1,0.1419,39.8897,2,0.1441,56.2869,1,0.1419,0.703,2,0.1441,0.5368,2,0.1441,,,0.0,0.8712,1,0.1419,0.685,1,0.1419
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::x,100.0,0.35,3.7788,5,0,1458.171,4,0,0.2584,5,0,0.009,3,0.1292,0.0175,3,0.1213,39.8315,1,0.1213,0.9466,3,0.1213,0.1892,3,0.1213,0.9906,1.0,0.1213,0.9375,1,0.1433,0.9726,1,0.1213
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::y,100.0,0.35,3.7788,5,0,1458.171,4,0,0.2584,5,0,0.0021,1,0.1192,0.0035,2,0.1249,67.9155,1,0.1333,0.7985,2,0.1249,0.446,2,0.1249,0.9906,1.0,0.1333,0.8715,1,0.1198,0.7435,1,0.1198
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::z,100.0,0.35,1.7412,3,0,1343.0296,2,0,0.202,2,0,0.008,1,0.1236,0.0145,1,0.1236,44.3358,1,0.1185,0.9646,1,0.1236,0.1751,1,0.1236,0.9895,2.0,0.1291,0.9213,2,0.1291,0.9595,2,0.1291
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,M,displacement+von_mises::von_mises,100.0,0.35,3.7788,5,0,1458.171,4,0,0.2584,5,0,25.3556,1,0.1419,43.4635,2,0.1441,69.8204,1,0.1419,0.6474,2,0.1441,0.5849,2,0.1441,,,0.0,0.8413,1,0.1419,0.6121,1,0.1419
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::x,100.0,0.4,1.4418,1,0,772.3909,5,0,0.2188,3,0,0.0107,1,0.1141,0.0217,1,0.1141,49.5989,1,0.1141,0.9177,1,0.1141,0.235,1,0.1141,0.9816,3.0,0.1487,0.9149,1,0.1602,0.9575,2,0.1207
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::y,100.0,0.35,1.4418,1,0,772.3909,5,0,0.2188,3,0,0.0026,1,0.1166,0.0041,1,0.1157,80.1222,1,0.1157,0.7206,1,0.1157,0.5253,1,0.1157,0.9816,3.0,0.1894,0.8363,1,0.1157,0.6779,1,0.1157
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::z,100.0,0.35,1.7412,3,0,565.7198,2,0,0.2198,4,0,0.0124,2,0.1234,0.0224,2,0.1234,55.2418,1,0.1234,0.916,2,0.1234,0.2699,2,0.1234,0.9825,2.0,0.1276,0.9052,2,0.1276,0.9436,2,0.1276
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,S,displacement+von_mises::von_mises,100.0,0.3,1.4418,1,0,772.3909,5,0,0.2188,3,0,29.4711,1,0.141,47.0767,1,0.141,78.3834,1,0.1475,0.5864,1,0.141,0.6335,1,0.141,,,0.0,0.8188,1,0.141,0.5201,1,0.1475
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::x,100.0,0.4,3.7788,5,0,5417.5414,4,0,0.3307,5,0,0.005,2,0.1224,0.0114,2,0.1259,27.9396,1,0.1259,0.9774,2,0.1259,0.1233,2,0.1259,0.9951,2.0,0.1224,0.9573,1,0.1259,0.9792,1,0.1259
