Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Extremal Agree,0.1348,geotransolver,geoflare,domino,transolver,transolver_pp,linearno,linearno_big,regdgcnn,geofno,pointnet
2,MAPE (%),0.1332,geotransolver,geoflare,domino,linearno,transolver,transolver_pp,linearno_big,regdgcnn,geofno,pointnet
3,MAE,0.1329,geoflare,geotransolver,linearno,linearno_big,domino,transolver,transolver_pp,geofno,regdgcnn,pointnet
4,Sign Agree,0.1328,geoflare,geotransolver,domino,linearno,transolver,transolver_pp,linearno_big,regdgcnn,geofno,pointnet
5,R²,0.1327,geoflare,geotransolver,domino,transolver,transolver_pp,linearno,linearno_big,geofno,regdgcnn,pointnet
6,Rel-L2,0.1327,geoflare,geotransolver,transolver,domino,transolver_pp,linearno,linearno_big,regdgcnn,geofno,pointnet
7,RMSE,0.1327,geoflare,geotransolver,linearno,linearno_big,domino,transolver,transolver_pp,geofno,regdgcnn,pointnet
8,MAC,0.0681,geoflare,geotransolver,linearno,linearno_big,domino,transolver,transolver_pp,geofno,regdgcnn,pointnet
9,Inference Time (s),0.0,geotransolver,geoflare,geofno,regdgcnn,transolver_pp,linearno_big,pointnet,linearno,transolver,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,linearno,linearno_big,geofno,pointnet,transolver_pp,transolver,regdgcnn,geoflare,geotransolver,domino
