Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1756,vit_tiny,simplecnn,densenet121,resnet18,efficientnet_b0,resnet34,convnext_tiny
2,Parameters (M),0.1631,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,Inference Time (s),0.1052,resnet18,densenet121,resnet34,efficientnet_b0,simplecnn,convnext_tiny,vit_tiny
4,MaxAE,0.0893,simplecnn,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
5,MAE,0.0672,simplecnn,densenet121,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
6,Pearson,0.0672,simplecnn,densenet121,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
7,MAPE (%),0.0672,simplecnn,densenet121,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
8,Spearman,0.0672,simplecnn,densenet121,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
9,RMSE,0.0661,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,convnext_tiny,vit_tiny
10,R²,0.0661,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,convnext_tiny,vit_tiny
11,Rel-L2,0.0661,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,convnext_tiny,vit_tiny
