Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.217,resnet18,densenet121,simplecnn,efficientnet_b0,resnet34,convnext_tiny,vit_tiny
2,MaxAE,0.1576,resnet34,simplecnn,convnext_tiny,resnet18,densenet121,efficientnet_b0,vit_tiny
3,Parameters (M),0.0851,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
4,Spearman,0.0745,convnext_tiny,densenet121,resnet18,simplecnn,resnet34,efficientnet_b0,vit_tiny
5,MAE,0.0674,convnext_tiny,densenet121,efficientnet_b0,resnet18,resnet34,simplecnn,vit_tiny
6,MAPE (%),0.0674,convnext_tiny,densenet121,efficientnet_b0,resnet18,resnet34,simplecnn,vit_tiny
7,R²,0.0662,convnext_tiny,densenet121,efficientnet_b0,resnet34,resnet18,simplecnn,vit_tiny
8,Rel-L2,0.0662,convnext_tiny,densenet121,efficientnet_b0,resnet34,resnet18,simplecnn,vit_tiny
9,RMSE,0.0662,convnext_tiny,densenet121,efficientnet_b0,resnet34,resnet18,simplecnn,vit_tiny
10,Pearson,0.0662,convnext_tiny,resnet34,densenet121,resnet18,efficientnet_b0,simplecnn,vit_tiny
11,Inference Time (s),0.066,vit_tiny,simplecnn,resnet18,efficientnet_b0,densenet121,resnet34,convnext_tiny
