Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,99.9625,26.408,38814.0,0.0988,2.3804,4.1992,29.1849,0.9917,0.0825,0.9927,0.9544,0.9579
2,geotransolver,99.1166,29.4907,56280.0,0.0963,2.3886,4.2358,28.7266,0.9914,0.0837,0.9925,0.9556,0.9579
3,transolver,42.7187,3.7783,919.3915,0.0157,14.7922,26.8903,85.3574,0.7498,0.4552,0.7897,0.7902,0.7315
4,transolver_pp,39.9325,1.7407,924.5959,0.0167,16.262,27.9527,89.2383,0.7096,0.4899,0.7544,0.7782,0.7092
5,linearno_big,37.6419,11.0461,1570.151,0.0466,19.319,37.0965,92.4481,0.5472,0.6104,0.6176,0.7683,0.6305
6,linearno,37.5629,3.3265,583.7084,0.0239,19.265,37.3242,91.9078,0.5419,0.6121,0.624,0.7678,0.6456
7,domino,36.8755,24.3143,161280.0,1.5127,21.4588,40.0797,94.7553,0.4796,0.6566,0.5844,0.753,0.6022
8,geofno,35.8995,1.5458,451.1472,0.016,25.5544,41.5265,107.5296,0.4644,0.6668,0.5526,0.7174,0.5556
9,pointnet,34.6953,3.6681,434.429,0.0173,39.3074,59.8117,126.0664,0.1784,0.8237,0.347,0.6754,0.3436
10,regdgcnn,34.5556,1.4418,510.425,0.0316,42.7635,66.6537,132.1724,0.0309,0.8934,0.2068,0.6266,0.3131
