Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,6960.0,0.0989,5.5153,9.5219,49.85,0.9609,0.1793,0.9672,0.9033,0.9074
2,geotransolver,98.7339,29.4907,12540.0,0.0963,6.3742,11.1985,51.1485,0.9516,0.1998,0.9602,0.9012,0.8979
3,domino,38.7361,24.3143,54060.0,1.6046,25.7246,45.179,102.0116,0.3682,0.7244,0.469,0.7316,0.5226
4,linearno_big,38.7032,11.0461,745.7638,0.0305,27.1367,44.0896,108.8766,0.4407,0.6813,0.5241,0.7187,0.5456
5,transolver,38.0759,3.7783,268.5012,0.0608,28.0172,45.1226,110.0032,0.4229,0.6922,0.5103,0.7134,0.5308
6,linearno,37.373,3.3265,170.9893,0.0236,31.4703,49.047,111.7268,0.3856,0.7138,0.4882,0.7096,0.5084
7,transolver_pp,37.0196,1.7407,205.1157,0.0169,31.0008,49.1108,111.321,0.3657,0.7253,0.4592,0.7109,0.487
8,geofno,35.5381,1.5458,199.0015,0.0157,32.9097,52.8714,115.3224,0.2663,0.78,0.4053,0.6927,0.4079
9,regdgcnn,34.6062,1.4418,122.1567,0.0332,45.4737,68.4586,129.9822,-0.0007,0.9064,0.164,0.6518,0.1715
10,pointnet,34.5556,3.6681,210.0634,0.0201,45.0336,66.2547,132.0422,0.0567,0.8813,0.2353,0.6614,0.1874
