Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MAPE (%),0.1342,geotransolver,geoflare,domino,transolver,linearno_big,linearno,transolver_pp,geofno,pointnet,regdgcnn
2,Sign Agree,0.1316,geotransolver,geoflare,domino,transolver,linearno_big,linearno,transolver_pp,geofno,pointnet,regdgcnn
3,MAE,0.1295,geoflare,geotransolver,domino,transolver,linearno_big,linearno,transolver_pp,geofno,pointnet,regdgcnn
4,Extremal Agree,0.1282,geoflare,geotransolver,domino,transolver,transolver_pp,linearno,linearno_big,geofno,pointnet,regdgcnn
5,R²,0.1277,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
6,Rel-L2,0.1277,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
7,RMSE,0.1277,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,pointnet,regdgcnn
8,MAC,0.0934,geoflare,geotransolver,transolver,domino,transolver_pp,linearno,linearno_big,geofno,pointnet,regdgcnn
9,Inference Time (s),0.0,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,geotransolver,geoflare,regdgcnn,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,linearno,geofno,pointnet,transolver,regdgcnn,transolver_pp,linearno_big,geoflare,geotransolver,domino
