Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MAPE (%),0.1353,geoflare,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
2,MAC,0.1262,geoflare,geotransolver,transolver,linearno_big,linearno,domino,transolver_pp,geofno,pointnet,regdgcnn
3,R²,0.1238,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
4,Rel-L2,0.1238,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
5,RMSE,0.1238,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
6,Sign Agree,0.1226,geoflare,geotransolver,linearno_big,linearno,transolver,domino,transolver_pp,geofno,pointnet,regdgcnn
7,MAE,0.1222,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,domino,geofno,pointnet,regdgcnn
8,Extremal Agree,0.1222,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,domino,geofno,pointnet,regdgcnn
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,transolver,linearno,linearno_big,geotransolver,geoflare,regdgcnn,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,regdgcnn,linearno,geofno,pointnet,transolver_pp,transolver,linearno_big,geoflare,geotransolver,domino
