Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MAPE (%),0.1255,geotransolver,geoflare,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
2,Sign Agree,0.1255,geotransolver,geoflare,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
3,MAE,0.1255,geotransolver,geoflare,transolver,transolver_pp,linearno_big,linearno,geofno,domino,pointnet,regdgcnn
4,R²,0.1247,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
5,Rel-L2,0.1247,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
6,MAC,0.1247,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
7,RMSE,0.1247,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
8,Extremal Agree,0.1247,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
9,Inference Time (s),0.0,transolver,geofno,transolver_pp,pointnet,linearno,regdgcnn,linearno_big,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,linearno,transolver,transolver_pp,linearno_big,geoflare,geotransolver,domino
