Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1877,regdgcnn,pointnet,geofno,transolver_pp,transolver
2,MAC,0.1715,regdgcnn,transolver,geofno,transolver_pp,pointnet
3,Extremal Agree,0.1425,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,MAPE (%),0.1027,geofno,regdgcnn,transolver_pp,transolver,pointnet
5,MAE,0.1027,pointnet,transolver,transolver_pp,regdgcnn,geofno
6,R²,0.0976,transolver,pointnet,transolver_pp,regdgcnn,geofno
7,RMSE,0.0976,transolver,pointnet,transolver_pp,regdgcnn,geofno
8,Rel-L2,0.0976,pointnet,transolver,transolver_pp,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,regdgcnn,transolver,pointnet,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver,transolver_pp
