Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.243,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,Sign Agree,0.1149,transolver_pp,regdgcnn,geofno,transolver,pointnet
3,Extremal Agree,0.1149,pointnet,transolver,geofno,regdgcnn,transolver_pp
4,Rel-L2,0.1089,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,R²,0.1089,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,RMSE,0.1041,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,MAE,0.1041,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,MAPE (%),0.1011,regdgcnn,transolver_pp,geofno,transolver,pointnet
9,Inference Time (s),0.0,transolver_pp,regdgcnn,pointnet,transolver,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,regdgcnn,geofno,pointnet,transolver_pp,transolver
