Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1488,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,Sign Agree,0.1292,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,Extremal Agree,0.1247,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Rel-L2,0.1223,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,R²,0.1188,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.1188,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAPE (%),0.1188,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.1188,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,transolver_pp,regdgcnn,geofno,pointnet,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
